kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
-1,-1,-1,3,2007,-1,3,-1,-1,2,-1,85.05,-1,-1,"Sopot, Dolny, Sopot, Gen, Stanisława, Fiszera",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Winda, Gaz, Woda, Miejsce parkingowe, Internet, Dwupoziomowe",-1
aneks,wtórny,-1,7,2007,Gdynia,3,bardzo dobry,świętego wojciecha,1 / 7 ,-1,85.0,śródmieście,własność,"gdynia, śródmieście, świętego wojciecha",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,tak ,6,2019,Gdańsk,4,bardzo wysoki standard,grudziądzka,6 / 6 ,apartamentowiec,112.81,wrzeszcz dolny,własność,"gdańsk, wrzeszcz dolny, grudziądzka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,2,-1,-1,1,-1,42.6,-1,-1,Witomino,trojmiasto,-1,-1,-1,-1,-1,Co,"Balkon, Piwnica, Kuchnia",-1
-1,-1,-1,6,1965,-1,1,-1,-1,5,-1,37.7,-1,-1,"Gdańsk, Wrzeszcz, Jesionowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Winda, Kuchnia",-1
-1,-1,-1,3,1960,-1,5,-1,-1,2,-1,186.0,-1,-1,"Gdynia, Śródmieście, Świętojańska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Miejsce parkingowe, Internet, Kuchnia, Dwupoziomowe",-1
-1,-1,-1,4,1970,-1,2,-1,-1,1,-1,43.0,-1,-1,"Gdańsk, Przymorze",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,-1,-1,3,1905,-1,3,-1,-1,1,-1,57.2,-1,-1,"Gdańsk, Wrzeszcz, Wajdeloty",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Piwnica, Internet, Aneks kuchenny",-1
-1,-1,-1,2,1955,-1,3,-1,-1,Parter,-1,63.0,-1,-1,"Gdynia, Oksywie, Tucholska",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Piwnica, Miejsce parkingowe, Kuchnia",-1
-1,-1,-1,2,2003,-1,3,-1,-1,2,-1,60.65,-1,-1,"Gdańsk, Osowa, Hermesa",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Dwupoziomowe",-1
-1,-1,-1,12,2003,-1,3,-1,-1,7,-1,81.0,-1,-1,"Gdynia, Witomino, Niska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe",-1
brak,wtórny,-1,5,2011,Gdańsk,3,-1,-1,2,blok,70.9,-1,-1,"Gdańsk, Jasień, Jabłoniowa",otodom,pustak,Oferta biura nieruchomości,miejskie,1,450.0,-1,-1,-1
półotwarta ,wtórny,tak ,6,2016,Gdańsk,3,-1,"brabank,",3 / 6 ,-1,70.0,śródmieście,własność,"gdańsk, śródmieście, brabank, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2011,-1,4,-1,-1,Parter,-1,74.0,-1,-1,"Gdańsk, Brzeźno, Nadmorski, Dwór",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe",-1
-1,-1,-1,6,2018,-1,2,-1,-1,5,-1,42.74,-1,-1,"Gdańsk, Śródmieście, Chmielna",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,2,2005,-1,5,-1,-1,2,-1,150.0,-1,-1,"Gdynia, Chylonia, Raduńska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Dwupoziomowe",-1
-1,-1,-1,3,2018,-1,2,-1,-1,1,-1,46.0,-1,-1,"Gdańsk, Kowale, Apollina, 48",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
półotwarta ,wtórny,tak ,3,1998,Sopot,3,-1,23 marca,1 / 3 ,-1,80.3,centrum,własność,"sopot, centrum, 23 marca",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1978,-1,2,-1,-1,1,-1,38.0,-1,-1,"Gdańsk, Przymorze, Darłowska",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
brak,pierwotny,-1,2,2019,Gdańsk,4,dowykończenia,-1,1,domwolnostojący,96.17,-1,-1,"Gdańsk, Piecki-Migowo, Morena",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,1,-1,-1,4,-1,30.2,-1,-1,"Gdynia, Witomino2, Morskiego, Pułku, Strzelców",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,-1
-1,-1,-1,4,1985,-1,3,-1,-1,4,-1,60.01,-1,-1,"Gdynia, Pogórze, Kontradmirała, Stanisława, Mieszkowskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Kanalizacja, Piwnica",-1
brak,pierwotny,-1,5,2020,Gdańsk,2,-1,-1,2,-1,37.8,-1,-1,"Gdańsk, Śródmieście, Toruńska",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
oddzielna,wtórny,-1,2,1930,Gdańsk,3,do remontu,tadeusza kościuszki,2 / 2 ,kamienica,59.0,wrzeszcz,własność,"gdańsk, wrzeszcz, tadeusza kościuszki",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1975,-1,3,-1,-1,Parter,-1,52.7,-1,-1,"Gdańsk, Suchanino, Niccola, Paganiniego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica",-1
-1,-1,-1,4,1985,-1,3,-1,-1,3,-1,60.01,-1,-1,"Gdynia, Pustki, Cisowskie, Sępia",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica",-1
-1,-1,-1,7,2019,-1,3,-1,-1,-1,-1,57.79,-1,-1,"Gdańsk, Oliwa, Opacka",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Winda, Miejsce parkingowe, Aneks kuchenny, Kablówka, Światłowód, Ochrona, Komórka lokatorska, Rowerownia, Osiedle zamknięte",-1
-1,-1,-1,6,2019,-1,3,-1,-1,1,-1,65.06,-1,-1,"Gdańsk, Zaspa",trojmiasto,-1,-1,-1,-1,-1,C. o. z sieci miejskiej,"Balkon, Winda, Woda, Kanalizacja, Siła, Piwnica, Miejsce parkingowe, Kuchnia",-1
-1,-1,-1,3,2011,-1,3,-1,-1,3,-1,57.3,-1,-1,"Gdańsk, Zakoniczyn, Konrada, Guderskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,3,2010,-1,4,-1,-1,1,-1,89.58,-1,-1,"Gdynia, Mały, Kack, Leśna",trojmiasto,-1,-1,-1,-1,-1,-1,Miejsce parkingowe,-1
brak,wtórny,-1,2,2009,Gdynia,2,-1,-1,1,-1,62.0,-1,-1,"Gdynia, Wielki Kack, ul. Starodworcowa",otodom,-1,Oferta prywatna,-1,0,-1,-1,-1,-1
-1,pierwotny,tak ,2,2019,Gdynia,3,-1,-1,1 / 2 ,blok mieszkalny,57.5,orłowo,-1,"gdynia, orłowo, -1",morizon,inne,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,9,1970,-1,1,-1,-1,1,-1,42.4,-1,-1,"Gdynia, Redłowo, Bohaterów, Starówki, Warszawskiej",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,2,2000,Gdańsk,3,-1,-1,0,blok,61.13,kowale,-1,"Gdańsk,Kowale,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1923,-1,4,-1,-1,3,-1,86.0,-1,-1,"Sopot, Dolny, Sopot, Kazimierza, Wielkiego",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,5,1930,-1,3,-1,-1,5,-1,42.5,-1,-1,"Gdańsk, Długie, Ogrody, Angielska, Grobla",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Woda, Kanalizacja, Piwnica, Miejsce parkingowe",-1
brak,wtórny,-1,3,2020,Gdynia,2,dowykończenia,-1,0,blok,29.35,-1,-1,"Gdynia, Oksywie",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,1991,-1,3,-1,-1,2,-1,61.0,-1,-1,"Gdańsk, Brzeźno, Gen, Józefa, Hallera",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Kanalizacja",-1
brak,wtórny,-1,3,1994,Gdynia,2,-1,-1,1,-1,40.0,-1,-1,"Gdynia, Karwiny, Kornela Makuszyńskiego",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,0,2008,-1,2,-1,-1,3,-1,41.0,-1,-1,"Gdańsk, Zaspa, Stanisława, Skarżyńskiego",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
otwarta ,pierwotny,-1,1,2020,Gdańsk,4,-1,-1,-1,-1,107.5,kiełpino górne,własność,"gdańsk, kiełpino górne, -1",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2011,-1,4,-1,-1,Parter,-1,74.0,-1,-1,"Gdańsk, Brzeźno, Nadmorski, Dwór",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe",-1
-1,-1,-1,1,1980,-1,4,-1,-1,1,-1,116.54,-1,-1,"Gdynia, Chwarzno, Okrężna",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet","81-366 gdynia, armii krajowej 28/6"
-1,-1,-1,10,1970,Gdynia,2,-1,-1,3,-1,37.4,-1,-1,"Gdynia, Witomino",trojmiasto,-1,-1,-1,-1,-1,Centralne,-1,Świętojańska 43/23
-1,-1,-1,10,1970,-1,3,-1,-1,2,-1,56.1,-1,-1,"Gdańsk, Żabianka, Subisława",trojmiasto,-1,-1,-1,-1,-1,-1,"Winda, Kuchnia",-1
brak,wtórny,-1,10,1978,Gdynia,2,dowykończenia,-1,3,blok,40.0,-1,-1,"Gdynia, Karwiny, Brzechwy 5",otodom,wielka płyta,Oferta prywatna,miejskie,1,350.0,-1,-1,-1
brak ,wtórny,nie ,4,1998,Gdynia,2,-1,"gdynia redłowo,",4 / 4 ,-1,57.24,redłowo,własność,"gdynia, redłowo, gdynia redłowo, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1980,-1,4,-1,-1,1,-1,73.0,-1,-1,"Gdynia, Cisowa, Chylońska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica",-1
-1,-1,-1,17,2015,Gdańsk,2,-1,-1,13,apartamentowiec,38.0,przymorze,-1,"Gdańsk,Przymorze,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2013,Gdańsk,4,dozamieszkania,-1,0,blok,69.5,-1,-1,"Gdańsk, Jasień",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,3,2008,-1,3,-1,-1,2,-1,69.0,-1,-1,"Gdańsk, Ujeścisko, Anny, Jagiellonki",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
brak ,wtórny,tak ,3,2000,Gdynia,3,-1,korczaka janusza,3 / 3 ,-1,75.0,redłowo,własność,"gdynia, redłowo, korczaka janusza",morizon,-1,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,3,2003,Gdańsk,2,-1,-1,2,blok,45.9,zakoniczyn,-1,"Gdańsk,Zakoniczyn,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,17,2019,-1,2,-1,-1,15,-1,63.0,-1,-1,"Gdańsk, Śródmieście, Wałowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,6,2019,-1,3,-1,-1,1,-1,57.96,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,2020,Gdańsk,2,dowykończenia,-1,0,blok,36.45,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Łostowice, ul. Pastelowa",otodom,silikat,Oferta prywatna,miejskie,1,260.0,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdynia,2,dowykończenia,-1,2,-1,39.6,-1,-1,"Gdynia, Oksywie, Wysokie rabaty!",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
półotwarta ,wtórny,tak ,3,2007,Sopot,3,-1,fiszera,2 / 3 ,-1,85.0,dolny,własność,"sopot, dolny, fiszera",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,1,2021,Gdynia,4,dowykończenia,-1,0,apartamentowiec,85.83,-1,-1,"Gdynia, Mały Kack, ul. Kowieńska 15",otodom,silikat,Oferta dewelopera,kotłownia,1,-1,-1,-1,-1
-1,-1,-1,10,1980,Gdynia,3,-1,-1,0,blok,52.97,chylonia,-1,"Gdynia,Chylonia,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,1960,-1,2,-1,-1,Parter,-1,45.79,-1,-1,"Sopot, Górny, Sopot, Księżycowa",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,2,2019,Gdańsk,4,-1,-1,0,apartamentowiec,97.9,jelitkowo,-1,"Gdańsk,Jelitkowo,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,3,1936,Gdynia,3,dozamieszkania,-1,3,blok,75.4,-1,-1,"Gdynia, Śródmieście, Centrum",otodom,-1,Oferta biura nieruchomości,elektryczne,0,500.0,-1,-1,-1
brak,wtórny,-1,5,2013,Gdańsk,2,dozamieszkania,-1,5,blok,41.0,-1,-1,"Gdańsk, Śródmieście, Pohulanka",otodom,inne,Oferta prywatna,miejskie,1,400.0,-1,-1,-1
-1,-1,-1,4,1976,-1,3,-1,-1,4,-1,45.2,-1,-1,"Gdynia, Obłuże, Podgórska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica",-1
-1,-1,-1,4,2009,-1,2,-1,-1,1,-1,48.0,-1,-1,"Gdański, Pruszcz, Gdański",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,1960,Gdańsk,2,-1,-1,1,-1,38.0,-1,-1,"Gdynia, Śródmieście",trojmiasto,-1,-1,-1,-1,-1,-1,-1,Rzeczypospolitej 8/205
-1,-1,-1,4,1929,-1,4,-1,-1,1,-1,85.1,-1,-1,"Gdynia, Śródmieście, Abrahama, Antoniego",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
oddzielna,wtórny,tak ,3,1906,Gdańsk,6,wysoki standard,antoniego lendziona,2 / 3 ,kamienica,91.5,wrzeszcz,własność,"gdańsk, wrzeszcz, antoniego lendziona",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,1,1915,Gdańsk,2,dozamieszkania,-1,1,kamienica,40.7,-1,-1,"Gdańsk, Wrzeszcz, ul. Lwowska",otodom,cegła,Oferta biura nieruchomości,gazowe,0,318.0,-1,-1,-1
-1,-1,-1,17,2015,-1,3,-1,-1,6,-1,64.0,-1,-1,"Gdańsk, Przymorze, Olsztyńska",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,2017,-1,1,-1,-1,1,-1,31.0,-1,-1,"Gdańsk, Śródmieście, Tartaczna",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Winda,-1
-1,-1,-1,16,2004,-1,2,-1,-1,14,-1,47.4,-1,-1,"Gdańsk, Wrzeszcz, Słowackiego, Juliusza",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Winda, Internet, Kuchnia",-1
brak,wtórny,-1,4,1920,Gdańsk,4,-1,-1,3,kamienica,87.3,-1,-1,"Gdańsk, Wrzeszcz",otodom,-1,Oferta biura nieruchomości,elektryczne,0,-1,-1,-1,-1
-1,-1,-1,7,2020,-1,3,-1,-1,1,-1,65.06,-1,-1,"Gdańsk, Wrzeszcz, Gen, Józefa, Hallera",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Winda, Kuchnia",-1
-1,-1,-1,4,2012,Gdynia,3,-1,-1,4,blok,72.03,obłuże,-1,"Gdynia,Obłuże,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,wtórny,nie ,4,1983,Gdynia,3,-1,gojawiczyńskiej poli,parter / 4 ,-1,60.0,karwiny,spółdzielcze własnościowe,"gdynia, karwiny, gojawiczyńskiej poli",morizon,-1,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,17,2017,Gdańsk,3,-1,-1,7,apartamentowiec,67.0,przymorze,-1,"Gdańsk,Przymorze,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2005,Gdynia,5,-1,-1,2,dom wielorodzinny/szeregowiec,150.0,chylonia,-1,"Gdynia,Chylonia,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1974,-1,4,-1,-1,4,-1,66.8,-1,-1,"Gdańsk, Zaspa, Pilotów",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,0,1975,-1,2,-1,-1,-1,-1,44.0,-1,-1,"Gdynia, Chylonia, Gniewska",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,4,1938,-1,6,-1,-1,3,-1,98.0,-1,-1,"Gdynia, Morska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,13,2020,-1,2,-1,-1,2,-1,33.0,-1,-1,"Gdańsk, Brzeźno, Gen, Józefa, Hallera",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1958,-1,3,-1,-1,1,-1,64.2,-1,-1,"Gdańsk, Śródmieście, Targ, Rybny",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1980,-1,4,-1,-1,4,-1,78.0,-1,-1,"Gdańsk, Morena, Wileńska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica",-1
-1,-1,-1,1,2008,-1,3,-1,-1,6,-1,90.7,-1,-1,"Gdynia, Obłuże, Jantarowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Miejsce parkingowe, Kuchnia",-1
-1,-1,-1,3,1999,-1,3,-1,-1,3,-1,63.3,-1,-1,"Gdańsk, Siedlce, Jacka, Malczewskiego",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,16,2012,Gdańsk,3,bardzo dobry,"przymorze,",16 / 16 ,apartamentowiec,77.1,gdańsk,-1,"gdańsk, gdańsk, przymorze, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,2,2020,Gdańsk,3,-1,świętokrzyska,1 / 2 ,-1,56.23,łostowice,-1,"gdańsk, łostowice, świętokrzyska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,5,1960,Gdynia,2,-1,-1,0,blok,35.0,pomorskie,-1,"Gdynia,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,13,2019,-1,3,-1,-1,12,-1,81.85,-1,-1,"Gdańsk, Brzeźno, Gen, Józefa, Hallera",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe",-1
aneks,pierwotny,tak ,4,2021,Gdańsk,3,do wykończenia,powstania listopadowego,1 / 4 ,blok mieszkalny,52.4,piecki-migowo,własność,"gdańsk, piecki-migowo, powstania listopadowego",morizon,silikat,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1979,-1,4,-1,-1,3,-1,77.5,-1,-1,"Gdańsk, Morena, Warneńska, 10",trojmiasto,-1,-1,-1,-1,-1,Centralne,"Balkon, Kuchnia, Komórka lokatorska",-1
-1,-1,-1,3,2019,Gdańsk,2,-1,-1,1,apartamentowiec,39.0,morena,-1,"Gdańsk,Morena,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1975,-1,2,-1,-1,5,-1,40.1,-1,-1,"Gdańsk, Wrzeszcz, Juliusza, Słowackiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica",-1
-1,wtórny,tak ,10,1970,Gdynia,3,-1,ignacego krasickiego,parter / 10 ,blok mieszkalny,55.0,śródmieście,-1,"gdynia, śródmieście, ignacego krasickiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2019,-1,2,-1,-1,2,-1,38.0,-1,-1,"Gdańsk, Oliwa",trojmiasto,-1,-1,-1,-1,-1,-1,Miejsce parkingowe,-1
-1,-1,-1,3,1904,-1,5,-1,-1,3,-1,128.0,-1,-1,"Gdańsk, Wrzeszcz, Jaśkowa, Dolina",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Gaz, Woda, Piwnica, Miejsce parkingowe",-1
-1,wtórny,tak ,13,2019,Gdańsk,3,-1,gen. józefa hallera,12 / 13 ,apartamentowiec,81.85,brzeźno,-1,"gdańsk, brzeźno, gen. józefa hallera",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2003,-1,2,-1,-1,2,-1,44.01,-1,-1,"Gdynia, Mały, Kack, Olgierda",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Balkon, Miejsce parkingowe",-1
oddzielna,wtórny,nie ,7,2019,Gdynia,4,-1,"silva,",2 / 7 ,-1,101.7,działki leśne,własność,"gdynia, działki leśne, silva, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2021,-1,3,-1,-1,1,-1,58.0,-1,-1,"Gdańsk, Łostowice",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Winda, Miejsce parkingowe, Aneks kuchenny",-1
brak,wtórny,-1,7,2019,Gdańsk,2,dowykończenia,-1,5,apartamentowiec,29.0,-1,-1,"Gdańsk, Brzeźno",otodom,inne,Oferta biura nieruchomości,miejskie,1,350.0,-1,-1,-1
-1,-1,-1,6,2020,Gdańsk,3,-1,-1,1,-1,64.8,-1,-1,"Gdańsk, Śródmieście",trojmiasto,-1,-1,-1,-1,-1,-1,-1,Rzeczypospolitej 8/205
-1,-1,-1,3,2018,-1,3,-1,-1,3,-1,59.02,-1,-1,"Gdynia, Mały, Kack, Kameralna",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe",-1
-1,-1,-1,5,2020,Gdańsk,2,-1,-1,1,blok,45.5,ujeścisko,-1,"Gdańsk,Ujeścisko,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2007,-1,2,-1,-1,1,-1,45.0,-1,-1,"Gdynia, Wzgórze, Maksymiliana, Stanisława, Wyspiańskiego",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Balkon, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,5,2020,-1,2,-1,-1,2,-1,53.94,-1,-1,"Gdynia, Dąbrowa, Rdestowa",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Winda, Miejsce parkingowe, Internet, Aneks kuchenny",-1
-1,-1,-1,12,2019,-1,3,-1,-1,2,-1,59.0,-1,-1,"Gdańsk, Brzeźno, Hallera",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Garaż, Winda, Taras, Internet, Aneks kuchenny, Kablówka, Podjazd dla niepełnosprawnych, Światłowód, Recepcja, Ochrona, Komórka lokatorska, Rowerownia, Osiedle zamknięte",-1
-1,pierwotny,tak ,4,2019,Gdańsk,4,-1,jacka malczewskiego,2 / 4 ,apartamentowiec,86.09,śródmieście,-1,"gdańsk, śródmieście, jacka malczewskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,-1,-1,10,1976,Gdańsk,2,wysoki standard,-1,5,blok,35.1,żabianka,-1,"Gdańsk,Żabianka,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2014,-1,4,-1,-1,Parter,-1,71.5,-1,-1,"Sopot, Wyścigi, Karlikowo",trojmiasto,-1,-1,-1,-1,-1,-1,"Ogródek, Miejsce parkingowe",-1
-1,wtórny,-1,4,1978,Gdańsk,2,doremontu,-1,2,blok,45.0,-1,-1,"Gdańsk, Przymorze",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,430.0,-1,-1,-1
-1,-1,-1,4,2019,-1,3,-1,-1,1,-1,57.96,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,4,1965,Gdynia,1,dozamieszkania,-1,2,blok,25.0,-1,-1,"Gdynia, Wzgórze Św. Maksymiliana",otodom,inne,Oferta biura nieruchomości,miejskie,0,200.0,-1,-1,-1
-1,-1,-1,6,2019,-1,4,-1,-1,1,-1,83.15,-1,-1,"Gdańsk, Długie, Ogrody, Św, Barbary",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Woda, Kanalizacja, Internet",-1
-1,-1,-1,4,1960,-1,2,-1,-1,Parter,-1,44.0,-1,-1,"Gdynia, Redłowo, Bohaterów, Starówki, Warszawskiej",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,-1
brak,wtórny,-1,-1,2005,Sopot,1,-1,-1,1,-1,38.0,-1,-1,"Sopot, Dolny",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
półotwarta ,wtórny,tak ,4,2018,Gdańsk,3,-1,panieńska,2 / 4 ,-1,53.81,śródmieście,własność,"gdańsk, śródmieście, panieńska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
otwarta ,wtórny,-1,4,1950,Gdańsk,3,wysoki standard,szeroka,2 / 4 ,kamienica,70.68,stare miasto,własność,"gdańsk, stare miasto, szeroka",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1966,-1,3,-1,-1,3,-1,53.44,-1,-1,"Sopot, Dolny, Sopot, Grunwaldzka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,wtórny,-1,10,1970,Gdynia,3,doremontu,-1,2,blok,54.0,-1,-1,"Gdynia, Kamienna Góra",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
