kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
oddzielna,wtórny,tak ,3,1956,Gdańsk,3,dobry,manifestu połanieckiego,3 / 3 ,kamienica,90.0,wrzeszcz,własność,"gdańsk, wrzeszcz, manifestu połanieckiego",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2013,-1,3,-1,-1,Parter,-1,65.0,-1,-1,"Gdynia, Oksywie, Stefana, Czarnieckiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Ogródek, Woda, Kanalizacja, Piwnica, Miejsce parkingowe",-1
-1,wtórny,-1,3,1900,Sopot,3,deweloperski,"sopot górny,",3 / 3 ,kamienica,87.5,sopot,-1,"sopot, sopot, sopot górny, ",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,nie ,3,2011,Gdańsk,3,-1,kazimierza wielkiego,parter / 3 ,blok mieszkalny,70.2,maćkowy,-1,"gdańsk, maćkowy, kazimierza wielkiego",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2020,-1,4,-1,-1,3,-1,122.5,-1,-1,"Gdańsk, Morena, Myśliwska",trojmiasto,-1,-1,-1,-1,-1,-1,Balkon,-1
-1,-1,-1,3,2005,-1,2,-1,-1,1,-1,49.6,-1,-1,"Sopot, Dolny, Sopot, Bolesława, Chrobrego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Internet",-1
-1,-1,-1,5,2017,-1,2,-1,-1,3,-1,40.0,-1,-1,"Gdańsk, Stare, Przedmieście, Jaglana",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2012,-1,2,-1,-1,1,-1,48.0,-1,-1,"Gdańsk, Morenaul, Myśliwska",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Winda, Miejsce parkingowe, Internet, Aneks kuchenny, Ochrona, Rowerownia",-1
-1,-1,-1,3,1904,-1,3,-1,-1,3,-1,77.54,-1,-1,"Sopot, Dolny, Sopot",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Internet",-1
brak,wtórny,-1,3,2009,Gdańsk,2,-1,-1,3,-1,47.08,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Zakoniczyn, Jaworzniaków",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,1980,-1,3,-1,-1,3,-1,47.0,-1,-1,"Gdańsk, Stogi, Wilhelma, Stryjewskiego",trojmiasto,-1,-1,-1,-1,-1,-1,Internet,-1
-1,wtórny,-1,4,1902,Gdańsk,3,-1,zielona,1 / 4 ,kamienica,64.8,dolne miasto,-1,"gdańsk, dolne miasto, zielona",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,2003,-1,1,-1,-1,1,-1,34.85,-1,-1,"Sopot, Dolny, Sopot, Bohaterów, Monte, Cassino",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Woda, Kanalizacja, Miejsce parkingowe",-1
-1,-1,-1,3,2013,-1,2,-1,-1,2,-1,38.7,-1,-1,"Gdańsk, Śródmieście, Tandeta",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Winda, Miejsce parkingowe, Internet, Kuchnia, Aneks kuchenny, Kablówka, Podjazd dla niepełnosprawnych, Recepcja, Ochrona, Komórka lokatorska, Osiedle zamknięte",-1
-1,-1,-1,16,2018,-1,4,-1,-1,10,-1,70.6,-1,-1,"Gdańsk, Morena, Franciszka, Rakoczego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
aneks,wtórny,nie ,4,2011,Gdynia,3,-1,teodora śliwińskiego,4 / 4 ,apartamentowiec,92.0,pogórze,własność,"gdynia, pogórze, teodora śliwińskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
otwarta ,wtórny,-1,2,1910,Sopot,4,do remontu,bohaterów monte cassino,parter / 2 ,kamienica,60.0,dolny,własność,"sopot, dolny, bohaterów monte cassino",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1952,-1,4,-1,-1,3,-1,62.0,-1,-1,"Gdańsk, Śródmieście, Długa",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
półotwarta ,wtórny,nie ,12,2019,Gdańsk,2,-1,hallera józefa,4 / 12 ,-1,46.97,brzeźno,własność,"gdańsk, brzeźno, hallera józefa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,4,1968,Sopot,4,-1,-1,2 / 4 ,blok mieszkalny,51.88,stefana okrzei,-1,"sopot, stefana okrzei, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2000,-1,5,-1,-1,2,-1,126.07,-1,-1,"Sopot, Wyścigi, Karlikowo, Króla, Jana, Kazimierza",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Kuchnia",-1
-1,-1,-1,3,1920,-1,2,-1,-1,Parter,-1,41.9,-1,-1,"Sopot, Dolny, Sopot, Bałtycka",trojmiasto,-1,-1,-1,-1,-1,-1,Kuchnia,-1
brak,wtórny,-1,4,1932,Gdynia,3,dozamieszkania,-1,3,kamienica,62.0,-1,-1,"Gdynia, Działki Leśne",otodom,-1,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
półotwarta ,wtórny,nie ,4,2009,Sopot,2,-1,"rezydenacja sopocka,",3 / 4 ,-1,52.0,wyścigi,własność,"sopot, wyścigi, rezydenacja sopocka, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,10,1980,Gdańsk,6,dozamieszkania,-1,4,blok,72.8,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Amundsena",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,640.0,-1,-1,-1
-1,wtórny,-1,4,1976,Gdańsk,2,dozamieszkania,-1,1,blok,45.0,-1,-1,"Gdańsk, Przymorze, ul. Kołobrzeska 50",otodom,cegła,Oferta prywatna,miejskie,0,350.0,-1,-1,-1
-1,-1,-1,4,1990,-1,4,-1,-1,Parter,-1,70.7,-1,-1,"Gdynia, Dąbrowa, Paprykowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Taras, Piwnica, Kuchnia",-1
-1,-1,-1,5,2020,-1,3,-1,-1,3,-1,63.0,-1,-1,"Gdańsk, Wrzeszcz, Kilińskiego",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,4,2009,-1,2,-1,-1,1,-1,48.0,-1,-1,"Gdański, Pruszcz, Gdański",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe, Internet",-1
-1,-1,-1,10,1970,Gdańsk,1,-1,-1,2,blok,23.3,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1967,-1,2,-1,-1,Parter,-1,35.5,-1,-1,"Gdańsk, Stogi, Hoża",trojmiasto,-1,-1,-1,-1,-1,Centralne,"Piwnica, Internet, Kuchnia, Kablówka",-1
-1,-1,-1,4,2019,Gdańsk,3,-1,-1,1,apartamentowiec,65.06,brzeźno,-1,"Gdańsk,Brzeźno,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
aneks,pierwotny,-1,5,2018,Gdańsk,4,do wykończenia,kotwiczników,4 / 5 ,apartamentowiec,102.0,śródmieście,własność,"gdańsk, śródmieście, kotwiczników",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1978,-1,2,-1,-1,2,-1,45.0,-1,-1,"Gdańsk, Przymorze, Chłopska, 14",trojmiasto,-1,-1,-1,-1,-1,Centralne,"Balkon, Piwnica, Kuchnia, Rowerownia",-1
-1,-1,-1,4,1979,-1,2,-1,-1,3,-1,43.0,-1,-1,"Gdynia, Witomino, Pogodna",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Piwnica, Internet",-1
brak,wtórny,-1,4,1996,Gdańsk,3,dozamieszkania,-1,0,blok,65.4,-1,-1,"Gdańsk, Orunia-Św. Wojciech-Lipce, Orunia, 3 Brygady Szczerbca",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,11,1987,-1,3,-1,-1,9,-1,56.12,-1,-1,"Gdańsk, Suchanino, Ignacego, Paderewskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,10,1980,-1,2,-1,-1,5,-1,44.41,-1,-1,"Gdańsk, Morena, Piecewska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,-1
-1,wtórny,-1,2,1950,Gdańsk,4,dozamieszkania,-1,0,kamienica,71.0,-1,-1,"Gdańsk, Wrzeszcz, Tadeusza Kościuszki",otodom,cegła,Oferta biura nieruchomości,gazowe,0,500.0,-1,-1,-1
-1,-1,-1,4,2006,-1,2,-1,-1,Parter,-1,45.0,-1,-1,"Gdynia, Dąbrowa, Gorczycowa",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Miejsce parkingowe, Internet",-1
-1,pierwotny,tak ,3,2019,Gdańsk,5,-1,apollina,3 / 3 ,-1,90.94,kowale,-1,"gdańsk, kowale, apollina",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1975,Gdynia,3,-1,-1,0,blok,59.5,obłuże,-1,"Gdynia,Obłuże,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,6,2019,-1,3,-1,-1,1,-1,65.06,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,3,1988,-1,2,-1,-1,2,-1,50.0,-1,-1,"Gdańsk, Matarnia, Rębiechowo, Kadetów",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,0,1978,Gdańsk,2,-1,-1,2,-1,45.0,-1,-1,"Gdańsk, Przymorze",trojmiasto,-1,-1,-1,-1,-1,-1,-1,Rzeczypospolitej 8/205
-1,wtórny,tak ,3,2010,Sopot,3,-1,-1,1 / 3 ,blok mieszkalny,61.67,władysława łokietka,-1,"sopot, władysława łokietka, -1",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2017,-1,2,-1,-1,Parter,-1,50.0,-1,-1,"Gdańsk, Jelitkowo, Wypoczynkowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,4,2011,-1,3,-1,-1,4,-1,67.0,-1,-1,"Gdańsk, Zakoniczyn, Aleksandra, Dulin",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,7,2019,-1,3,-1,-1,1,-1,65.0,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Piwnica, Aneks kuchenny",-1
-1,-1,-1,6,2018,-1,2,-1,-1,1,-1,47.9,-1,-1,"Gdańsk, Śródmieście, Spichrzowa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1960,-1,3,-1,-1,Parter,-1,53.8,-1,-1,"Gdańsk, Oliwa, Wita, Stwosza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Kablówka","80-855 gdańsk, wały piastowskie 1 (lok. 616c)"
-1,-1,-1,12,2004,-1,3,-1,-1,3,-1,72.0,-1,-1,"Gdynia, Witomino, Niska",trojmiasto,-1,-1,-1,-1,-1,Sieć miejska,"Winda, Miejsce parkingowe",-1
brak,wtórny,-1,3,2019,Gdańsk,2,dozamieszkania,-1,1,-1,47.51,-1,-1,"Gdańsk, Śródmieście",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,wtórny,-1,4,1997,Gdynia,2,dozamieszkania,-1,0,blok,54.95,-1,-1,"Gdynia, Karwiny, Leopolda Staffa",otodom,pustak,Oferta biura nieruchomości,gazowe,0,335.0,-1,-1,-1
-1,-1,-1,7,2020,-1,3,-1,-1,2,-1,71.25,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
brak,wtórny,-1,4,2020,Gdańsk,3,dowykończenia,-1,0,apartamentowiec,63.2,-1,-1,"Gdańsk, Piecki-Migowo, Piecki, Myśliwska",otodom,inne,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,8,2020,-1,2,-1,-1,2,-1,42.03,-1,-1,"Gdańsk, Stare, Przedmieście, Toruńska",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,1955,Gdańsk,2,dozamieszkania,-1,3,kamienica,26.0,-1,-1,"Gdańsk, Śródmieście, Stare Miasto, Szeroka",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
aneks,pierwotny,-1,5,2018,Gdańsk,4,do wykończenia,kotwiczników,4 / 5 ,apartamentowiec,102.0,śródmieście,własność,"gdańsk, śródmieście, kotwiczników",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2002,Gdańsk,1,dozamieszkania,-1,2,blok,32.27,-1,-1,"Gdańsk, Chełm, ul. Nieborowska",otodom,pustak,Oferta biura nieruchomości,miejskie,0,200.0,-1,-1,-1
w aneksie,-1,-1,5,2019,Gdańsk,2,-1,-1,1,blok,49.0,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2013,-1,2,-1,-1,1,-1,46.4,-1,-1,"Gdańsk, Łostowice, Szmaragdowa",trojmiasto,-1,-1,-1,-1,-1,-1,Balkon,-1
-1,wtórny,-1,10,1970,Gdańsk,4,dozamieszkania,-1,4,-1,66.8,-1,-1,"Gdańsk, Zaspa, Pilotów",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,400.0,-1,-1,-1
-1,-1,-1,3,2008,-1,2,-1,-1,Parter,-1,44.0,-1,-1,"Sopot, Wyścigi, Karlikowo, Łokietka",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Winda, Taras, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,10,1971,-1,3,-1,-1,Parter,-1,53.1,-1,-1,"Sopot, Górny, Sopot23, Marca",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Piwnica, Kuchnia",-1
-1,-1,-1,3,2015,-1,2,-1,-1,Parter,-1,42.0,-1,-1,"Gdańsk, Wrzeszcz, Kopernika, Mikołaja",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Winda, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,3,2019,-1,3,-1,-1,1,-1,63.58,-1,-1,"Sopot, Kamienny, Potok, Wejherowska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Winda",-1
-1,-1,-1,3,2012,-1,2,-1,-1,1,-1,48.2,-1,-1,"Gdańsk, Morena, Myśliwska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Miejsce parkingowe",-1
-1,-1,-1,10,1980,Gdynia,3,-1,-1,6,blok,62.0,śródmieście,-1,"Gdynia,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2014,-1,3,-1,-1,2,-1,60.32,-1,-1,"Gdańsk, Południe, Kazimierza, Wielkiego",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,5,2004,-1,3,-1,-1,2,-1,45.0,-1,-1,"Gdańsk, Zaspa, Jana, Pawła, Ii",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica",-1
-1,-1,-1,0,1900,-1,3,-1,-1,Parter,-1,64.15,-1,-1,"Sopot, Dolny, Sopot, Niepodległości",trojmiasto,-1,-1,-1,-1,-1,Gazowe,-1,-1
brak,wtórny,-1,10,1985,Gdynia,2,dozamieszkania,-1,1,blok,67.7,-1,-1,"Gdynia, Witomino, Pionierów",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,2,-1,-1,3,-1,44.0,-1,-1,"Gdynia, Witomino, Konwaliowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
brak,wtórny,-1,2,2002,Gdynia,2,-1,-1,1,blok,56.2,-1,-1,"Gdynia, Mały Kack, Wzgórze Bernadowo",otodom,inne,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,2,1906,-1,3,-1,-1,1,-1,115.0,-1,-1,"Sopot, Dolny, Sopot, Obrońców, Westerplatte",trojmiasto,-1,-1,-1,-1,-1,Gazowe,-1,-1
-1,-1,-1,3,1995,-1,3,-1,-1,3,-1,64.23,-1,-1,"Gdańsk, Ujeścisko, Płocka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Piwnica, Internet",-1
oddzielna,wtórny,tak ,10,1980,Sopot,3,-1,kraszewskiego józefa,2 / 10 ,-1,53.2,kamienny potok,spółdzielcze własnościowe,"sopot, kamienny potok, kraszewskiego józefa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,0,2013,Gdańsk,2,-1,-1,Parter,-1,74.0,-1,-1,"Sopot, Wyścigi",trojmiasto,-1,-1,-1,-1,-1,-1,-1,Rzeczypospolitej 8/205
brak,wtórny,-1,4,1956,Gdańsk,3,dozamieszkania,-1,4,blok,52.35,-1,-1,"Gdańsk, Śródmieście, Podwale Staromiejskie",otodom,cegła,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,pierwotny,tak ,3,2020,Gdańsk,3,-1,pastelowa,3 / 3 ,blok mieszkalny,105.57,ujeścisko,-1,"gdańsk, ujeścisko, pastelowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1975,-1,2,-1,-1,3,-1,44.17,-1,-1,"Gdańsk, Stogi, Szpaki",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Internet, Kuchnia, Komórka lokatorska, Osiedle zamknięte","80-766 gdańsk, henryka hubertusa jabłońskiego 26/9"
-1,wtórny,-1,10,1975,Sopot,2,-1,-1,2 / 10 ,-1,38.0,23 marca,-1,"sopot, 23 marca, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2006,Gdańsk,2,-1,-1,1,blok,54.1,chełm,-1,"Gdańsk,Chełm,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,-1,2020,Gdańsk,2,dowykończenia,-1,0,apartamentowiec,42.0,-1,-1,"Gdańsk, Przymorze, ul. Krynicka",otodom,żelbet,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,2019,-1,2,-1,-1,2,-1,57.5,-1,-1,"Gdańsk, Brzeźno, Nadmorski, Dwór",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Miejsce parkingowe, Kuchnia",-1
-1,wtórny,-1,4,1917,Gdańsk,2,-1,łąkowa,3 / 4 ,kamienica,54.0,długie ogrody,-1,"gdańsk, długie ogrody, łąkowa",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,2,1985,Gdańsk,2,dobry,-1,2,blok,35.0,osowa,-1,"Gdańsk,Osowa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1996,-1,4,-1,-1,2,-1,80.5,-1,-1,"Gdynia, Cisowa, Zbożowa",trojmiasto,-1,-1,-1,-1,-1,-1,Kuchnia,-1
brak,pierwotny,-1,-1,2020,Gdańsk,2,dowykończenia,-1,4,apartamentowiec,39.0,-1,-1,"Gdańsk, Wrzeszcz",otodom,żelbet,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,pierwotny,tak ,3,2020,Gdańsk,3,-1,myśliwska,1 / 3 ,-1,84.57,morena,-1,"gdańsk, morena, myśliwska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2004,-1,3,-1,-1,2,-1,64.6,-1,-1,"Gdańsk, Łostowice, Tenisowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Miejsce parkingowe",-1
-1,wtórny,tak ,4,2020,Gdańsk,3,-1,pastelowa,3 / 4 ,blok mieszkalny,105.57,ujeścisko,-1,"gdańsk, ujeścisko, pastelowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,3,1950,Gdańsk,3,-1,ogarna,1 / 3 ,kamienica,53.06,stare miasto,-1,"gdańsk, stare miasto, ogarna",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
półotwarta ,wtórny,nie ,3,2010,Gdynia,3,-1,"leśne,",1 / 3 ,-1,100.0,mały kack,własność,"gdynia, mały kack, leśne, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1950,-1,2,-1,-1,1,-1,44.6,-1,-1,"Gdańsk, Śródmieście, Węglarska",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Kuchnia",-1
-1,wtórny,-1,10,1980,Gdańsk,3,dozamieszkania,-1,8,blok,52.5,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Poli Gojawiczyńskiej",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,500.0,-1,-1,-1
brak,wtórny,-1,3,2013,Gdynia,4,dozamieszkania,-1,3,apartamentowiec,96.0,-1,-1,"Gdynia, Chwarzno-Wiczlino, Chwarzno",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,8,1980,-1,4,-1,-1,Parter,-1,48.0,-1,-1,"Gdynia, Śródmieście, Wójta, Radtkego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
brak,wtórny,-1,13,2019,Gdańsk,2,dozamieszkania,-1,7,apartamentowiec,33.0,-1,-1,"Gdańsk, Brzeźno",otodom,-1,Oferta prywatna,miejskie,1,440.0,-1,-1,-1
-1,-1,-1,4,1960,-1,2,-1,-1,4,-1,38.39,-1,-1,"Gdańsk, Stare, Przedmieście, Rzeźnicka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica",-1
-1,wtórny,-1,4,2017,Gdańsk,1,-1,tartaczna,2 / 4 ,apartamentowiec,30.49,śródmieście,-1,"gdańsk, śródmieście, tartaczna",morizon,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,pierwotny,tak ,4,2021,Gdańsk,2,do wykończenia,powstania listopadowego,1 / 4 ,blok mieszkalny,46.52,piecki-migowo,własność,"gdańsk, piecki-migowo, powstania listopadowego",morizon,silikat,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2016,Gdańsk,2,dowykończenia,-1,1,-1,40.0,-1,-1,"Gdańsk, Piecki-Migowo, Morena, prof. Stefana Hausbrandta",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,1996,-1,3,-1,-1,Parter,-1,56.3,-1,-1,"Gdańsk, Orunia, Górna, Dywizji, Wołyńskiej",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
-1,-1,-1,4,1976,-1,3,-1,-1,4,-1,53.0,-1,-1,"Gdańsk, Brzeźno, Kazimierza, Pułaskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Piwnica, Internet",-1
-1,pierwotny,-1,2,2021,Gdańsk,2,-1,łąkowa,2 / 2 ,-1,42.41,sobieszewo,-1,"gdańsk, sobieszewo, łąkowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1966,-1,2,-1,-1,2,-1,39.0,-1,-1,"Gdańsk, Śródmieście, Podzamcze",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Miejsce parkingowe",-1
-1,-1,-1,10,1979,-1,2,-1,-1,5,-1,53.0,-1,-1,"Gdynia, Grabówek, Falista",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,Piwnica,-1
-1,wtórny,tak ,17,2017,Gdańsk,2,-1,rzeczypospolitej,17 / 17 ,apartamentowiec,50.0,przymorze,-1,"gdańsk, przymorze, rzeczypospolitej",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2017,-1,2,-1,-1,Parter,-1,47.03,-1,-1,"Gdynia, Pogórze, Szymona, Czechowicza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Dwupoziomowe,-1
aneks,wtórny,tak ,3,2002,Gdańsk,3,do odświeżenia,-1,2 / 3 ,niski blok,60.21,kowale,własność,"gdańsk, kowale, -1",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,5,2018,Gdańsk,4,dowykończenia,-1,4,apartamentowiec,102.0,-1,-1,"Gdańsk, Śródmieście, Kotwiczników",otodom,-1,Oferta biura nieruchomości,miejskie,1,400.0,-1,-1,-1
brak,wtórny,-1,3,1985,Gdynia,3,dozamieszkania,-1,2,blok,67.0,-1,-1,"Gdynia, Obłuże",otodom,cegła,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,1971,Gdańsk,2,-1,-1,0,blok,36.0,orunia,-1,"Gdańsk,Orunia,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2010,-1,2,-1,-1,3,-1,46.44,-1,-1,"Gdańsk, Szadółki, Jabłoniowa",trojmiasto,-1,-1,-1,-1,-1,-1,Garaż,-1
-1,wtórny,-1,5,2019,Gdańsk,3,-1,długie ogrody,5 / 5 ,apartamentowiec,71.97,śródmieście,-1,"gdańsk, śródmieście, długie ogrody",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1972,-1,3,-1,-1,9,-1,47.1,-1,-1,"Gdańsk, Żabianka, Pomorska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,3,1960,Gdynia,4,-1,-1,3,-1,110.0,-1,-1,"Gdynia, Śródmieście, Chrzanowskiego",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,-1,Starowiejska 41-43/10
-1,-1,-1,6,2020,Gdańsk,3,-1,-1,6,blok,67.0,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,1970,Gdańsk,2,dozamieszkania,-1,1,blok,43.76,-1,-1,"Gdańsk, Brzeźno",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
